user_id,merchant_id,label_real
121724,1283,0
178320,3541,0
178320,908,0
92352,2140,0
408844,1407,1
158181,4427,0
293845,423,0
70973,2821,0
99730,403,0
155385,3819,0
350382,1742,0
235013,2864,0
242547,547,1
59532,641,0
331561,500,0
158346,4992,1
157825,2303,0
288304,1679,1
165974,2427,0
188020,1379,0
188020,4600,0
13556,1168,0
411202,4044,0
422068,2445,0
107229,962,0
130117,4499,0
258690,773,0
258690,1892,0
94973,2051,1
109483,4287,1
104031,3349,0
325825,786,0
167895,4281,0
208726,1500,0
208726,2821,1
236424,2664,0
314308,4976,0
397744,3955,0
394957,4650,0
73372,3936,0
73372,3016,0
73372,1193,0
106597,4195,0
270400,4079,0
405960,3968,0
382274,1466,0
220618,643,0
228428,1999,0
17064,2821,0
386366,3349,0
386366,416,0
253229,222,0
169487,1131,0
169487,3623,1
201573,4129,0
171093,1346,1
11439,4039,0
9264,1761,0
346324,2681,0
248889,4042,0
248889,467,0
345295,98,1
172460,1923,0
270032,3016,0
333130,3319,0
306328,102,0
306328,1833,0
151746,2970,0
52212,2422,0
9943,685,1
9943,373,0
8072,4195,0
94406,2709,0
94406,1760,0
94406,3934,0
331,1487,0
345315,4240,0
260618,2138,0
385004,1305,0
408811,4282,1
66401,26,0
375147,2550,0
375147,1393,0
387934,1710,0
71314,416,0
396118,3350,0
97269,3541,0
301854,4760,0
329254,3472,0
294170,3766,0
144281,1816,0
144281,4760,0
321531,2537,0
161972,1890,0
161972,4336,0
192635,4992,0
352142,4454,0
122563,4394,0
376311,3971,0
64293,4976,0
377603,66,0
246510,3984,0
408875,3609,0
298865,4022,0
300729,1760,0
300729,3819,0
333700,1538,0
143920,4287,0
232224,2217,0
182235,1679,0
22474,4614,0
22474,1506,0
22474,2014,0
72390,2397,1
971,4976,0
361715,2569,0
361715,606,0
172785,4368,0
394201,2277,0
394201,590,0
156356,4756,0
156356,588,0
116157,1500,0
34294,946,1
253764,508,0
304939,1200,0
304939,1340,0
312162,3609,0
164166,4525,0
193850,861,0
37277,3886,0
333230,2051,0
415604,4605,0
415604,1833,0
144263,1340,0
51814,4071,0
207784,1892,1
207784,2537,0
181499,588,0
123600,1895,0
421641,4697,0
421641,402,0
34960,2709,0
351190,2954,0
365900,2160,1
256686,2981,0
252530,121,0
310660,3938,0
417052,4079,0
396071,3170,0
69929,4318,0
308735,3645,0
379481,2175,0
379481,3088,0
379481,2664,0
238402,4976,0
264533,2318,1
46376,1514,0
69090,590,0
58118,941,0
305456,351,1
224874,467,0
393577,2746,0
393577,4305,0
39842,1056,0
45479,320,0
354363,1557,0
155769,4760,0
181001,4427,0
329773,4044,0
49477,2051,0
60414,467,0
59926,4678,0
59926,1557,0
379258,2031,0
370383,4760,1
357940,4760,0
182023,835,0
245928,1415,0
75204,2149,0
162849,1451,0
162849,798,0
217650,1892,0
412471,3399,0
390924,2397,0
390924,219,0
390924,1416,0
408656,3230,0
137953,4049,0
110192,3524,0
354708,3765,0
371904,1900,0
256869,278,0
114648,1495,0
114648,1742,0
313627,2102,0
313627,4282,0
311526,4667,0
25718,1916,0
77896,1760,0
148511,4339,0
63467,152,0
63467,2397,0
260766,4083,0
260766,3420,0
328445,2236,0
377789,4659,0
377789,2482,0
290306,3170,0
290306,3345,0
115536,4373,0
103658,4993,0
27083,2994,0
212473,3472,0
223682,3826,0
11921,4708,0
11921,1831,0
11921,2424,0
70887,621,0
318099,300,0
318099,310,0
97971,20,0
72442,3734,0
230839,4864,0
230839,2636,0
397441,1470,0
342000,3558,0
34445,361,0
172939,1910,0
270349,1318,1
341525,1939,0
341525,1659,0
149242,4090,0
149242,1890,0
149242,685,0
149242,2873,0
230976,4919,0
309830,968,0
289436,4173,0
140312,3230,0
219776,1494,0
219776,3826,0
228072,4171,0
146457,3163,0
351555,278,0
329409,2664,0
347988,66,0
6490,2140,0
186541,4678,0
29624,927,0
179448,1742,0
179448,4044,0
164421,3536,0
265535,608,0
77412,3266,0
22432,4083,0
420795,4605,0
124709,1944,0
215870,3205,0
24649,2102,0
24649,3623,0
43193,747,0
43193,1049,0
389950,4427,0
368473,310,0
288512,687,0
409208,3734,0
409208,3444,0
18244,3055,0
374148,310,0
233339,2545,0
171819,1557,0
84301,4480,0
284968,4427,0
148356,4079,0
306505,2609,0
161921,145,0
161921,4955,0
161921,1117,0
296220,4976,1
296220,3618,0
419837,3444,0
321503,1618,0
321503,1892,0
354196,3734,0
71129,3734,1
377993,2594,0
152778,4129,0
172242,995,0
3804,803,0
60467,2099,0
137765,4079,0
137765,3225,0
224890,4173,0
139922,1340,0
365721,608,0
172135,2992,0
6410,4708,0
6410,1689,0
181838,1742,0
403816,2279,0
275331,4642,0
323896,3734,0
72176,2273,0
303854,2569,0
188119,3828,0
234129,1704,0
176942,2173,0
176942,2954,1
176942,1710,0
351531,962,0
273440,4958,0
238115,2193,0
21225,2078,0
145524,4394,0
345933,2864,0
18842,4589,0
18842,1964,0
3924,4871,0
391315,1556,0
386307,1875,0
124839,1557,0
268165,168,0
4339,4818,0
416245,3152,1
112291,862,0
169121,2099,0
169121,3143,0
169121,4044,0
284375,2571,0
147212,3191,0
100936,3152,0
22639,4049,0
384883,4240,0
357062,4042,0
97462,2592,0
29407,3728,0
210518,2473,0
210518,3080,0
319638,2173,0
172502,4469,0
172502,361,0
63221,4950,0
63221,2397,0
63221,2565,0
63221,4731,0
63221,3912,0
73323,1190,0
207396,4607,0
390938,2587,0
390938,4079,0
51659,1016,0
331081,1892,0
287674,1710,0
201746,758,0
303689,1520,0
5697,643,0
5697,4966,0
257939,2459,0
355407,1833,0
322821,3835,0
101584,946,0
267148,3319,0
267148,3476,0
92710,1501,0
205925,1923,1
313586,645,0
313586,2031,0
115418,2799,0
250895,1541,0
300582,1997,0
312397,3629,0
258277,1291,0
47911,1760,0
181131,4091,0
362482,3428,0
22254,3941,0
71289,687,0
177996,289,0
177996,3635,0
87933,742,0
89637,1379,0
22198,2036,0
310422,1749,0
310422,897,0
377272,2031,0
352039,3168,0
392856,962,0
66636,2313,0
99770,4361,0
99770,514,0
23969,4339,0
74310,1704,0
66363,3835,0
99143,3376,0
304694,2932,0
321654,3500,0
240643,1500,0
193564,4394,0
51521,685,0
161479,1501,0
161479,2592,0
287074,2592,0
287074,2856,0
285507,2217,0
285507,1272,0
166077,3323,0
275248,1495,0
290052,3268,0
215293,614,1
141378,3323,0
290361,1704,0
167680,3230,0
344925,1039,0
406164,1425,0
39366,4043,0
97855,1093,0
46228,1888,0
276618,1861,0
213677,3828,0
136272,1096,0
247618,1892,0
366483,4976,1
405786,1049,0
405786,2935,0
214781,1742,0
203242,3734,0
51941,608,0
51941,4349,0
393392,3954,0
19490,1272,0
19490,742,0
205463,1916,0
142048,2273,0
373718,653,0
350672,4648,0
141900,1555,1
21276,2730,0
265436,2669,0
165087,3930,0
369238,4234,1
27818,2553,0
208519,3828,0
208519,3826,1
208519,1283,0
119776,2217,0
324441,4079,0
3723,4025,0
244106,1056,0
37753,3525,0
24050,1489,0
77121,946,0
77121,1520,0
306938,4394,0
80686,2565,0
299611,2928,0
299611,1618,1
299611,4966,0
299611,2403,0
73792,145,0
241722,1076,0
132573,166,0
132573,323,0
132573,4950,1
262455,4287,0
75558,3363,0
75558,1851,0
54324,4073,0
86209,3472,0
81997,4678,0
15081,3444,0
15081,2465,0
306193,508,0
215301,3629,0
325454,2562,0
261442,685,0
351017,296,0
399297,4660,0
85505,1346,0
85505,2273,0
304951,2155,0
212266,2928,0
212266,3288,1
212266,3732,0
57932,1212,0
108373,588,0
148179,1916,0
27997,2644,0
265208,4783,0
366758,1724,0
255039,968,0
58811,3828,0
44424,3152,0
358392,4157,0
358392,2036,0
358392,4594,0
152407,598,0
242901,786,0
126237,2397,0
126237,4044,0
126237,2537,0
116648,639,0
18188,1372,0
148602,2537,0
387714,2928,0
168259,1899,1
207470,4079,0
255137,4568,0
165600,2664,0
167845,2273,0
167845,4525,0
404283,1892,0
404283,804,0
383381,4044,0
72526,2935,0
72526,1900,0
330937,1621,0
369391,1167,0
353669,2592,0
252978,4605,0
303064,3734,0
258176,2500,0
145605,3662,0
324543,2361,0
245184,4044,0
186533,2936,0
186533,643,0
311049,4926,0
211635,1999,0
6955,1305,0
10965,263,0
408451,2470,0
333921,2124,0
4741,2981,0
273917,4747,0
202515,2099,0
297414,1861,0
387863,1526,0
343194,3835,0
343194,946,0
159381,2482,0
300053,361,0
410616,3873,0
226458,2138,0
369263,1102,0
362322,798,0
114973,1833,0
172610,2450,0
359577,4079,0
335298,63,0
228343,3173,0
162245,1407,0
330031,3954,0
300564,4444,0
300564,2403,0
300564,3448,0
380512,596,0
268124,2824,0
158317,798,0
158317,2869,0
281708,1000,0
94706,1910,0
94706,239,0
58429,798,0
140960,4400,0
252254,1710,0
350415,2,0
410953,424,0
10831,2608,0
124247,598,0
33238,4048,0
33238,3291,0
138835,3971,0
242136,633,0
282676,3835,0
210998,3448,0
67006,547,0
280265,2279,0
268132,2652,0
190758,121,0
526,3176,0
225326,4882,0
151720,4760,0
151720,4818,0
183385,503,0
183385,2954,0
52904,361,0
52904,3472,0
52904,4760,0
89197,1850,0
63954,4765,0
74597,2193,0
29090,191,0
339973,1861,0
339973,4499,0
339973,3085,1
85091,4268,0
279485,1574,0
10305,1861,0
181366,3472,0
355322,4765,0
355322,3828,0
43561,1760,0
406607,3734,0
406607,3105,0
177141,3578,0
71422,3623,0
152054,2886,0
219431,293,0
317775,1784,0
317775,2523,0
317775,4044,1
198419,221,0
362108,4492,0
232419,630,0
181643,4044,0
346588,2454,0
293615,13,0
293615,310,0
165461,915,0
104791,4760,0
177457,2465,0
46894,2856,0
310415,3163,0
153235,1749,0
417454,4044,0
417454,1067,1
46450,2217,0
344719,2511,0
45856,798,0
176658,3784,0
382106,2361,0
313044,4571,0
235179,1892,0
57150,4966,0
16736,1226,0
311456,2856,0
198637,3230,0
310257,2935,0
136225,2649,0
8500,1890,0
395611,1592,0
240078,3727,0
297041,1096,0
297041,824,0
130698,1725,0
370966,1619,0
185374,3769,0
317754,4044,0
317754,1393,0
421715,227,0
228338,3938,0
290846,302,0
35944,2876,0
51445,2031,0
51445,474,1
51445,1749,0
51445,1892,0
46529,4018,0
250947,1283,0
27965,320,0
312435,1322,0
106579,3206,1
188523,4871,0
58940,2403,0
60121,598,0
173125,3271,0
173125,2271,0
206640,2954,0
323777,4043,0
42756,4760,0
227509,4735,0
280099,4584,0
122766,3941,0
231656,3205,1
121440,1489,0
347498,3476,0
194567,4349,0
194567,3979,0
32269,783,1
261878,1346,0
207420,2916,0
116533,3645,0
34937,3628,0
377928,3571,1
343562,3274,0
275911,4527,0
376180,4727,0
161789,2318,0
416715,4731,0
75366,2571,0
75366,1749,0
386185,2592,0
376633,2545,1
321789,1487,0
250183,4079,0
290339,3080,0
47510,1115,0
125695,4976,0
276584,4545,0
210955,4173,0
71859,4287,0
260363,2475,0
399231,3734,0
399231,3955,1
370955,862,0
138347,2746,0
229136,4763,0
172955,191,0
354785,2680,0
369565,3022,0
176508,4137,0
154062,625,0
394085,4042,1
72044,398,0
138965,4840,0
331179,2639,0
369689,1102,0
159446,2273,0
166794,608,0
12497,256,0
12497,3230,0
12497,4044,0
12497,4976,0
84567,3200,0
84567,1393,0
52141,3473,0
178603,2901,0
178603,4044,0
199054,1134,0
199054,4170,0
9586,2108,0
48139,2108,0
48139,3484,0
213509,4861,0
184529,2699,0
287427,3734,0
210818,4966,0
70834,14,0
70834,1892,0
381670,4976,0
381670,4044,0
225616,598,0
156336,4173,0
156336,4044,0
34015,742,1
34015,2613,0
128953,2641,0
313671,976,0
278453,1959,0
361308,4542,0
165281,4607,0
412297,4173,0
41304,1340,1
61883,738,0
61883,1704,0
86755,1724,0
86755,4850,0
86755,747,0
132168,1346,0
308169,3784,0
308169,722,0
7967,1340,0
348948,608,1
282761,1370,0
109922,1056,0
242160,4677,0
191796,66,0
364777,4234,0
56254,323,0
119731,1760,0
39694,4044,0
16403,2036,0
16403,4818,0
131454,63,0
131454,4270,0
236054,4756,0
171756,2664,0
72167,977,0
140716,685,0
140716,946,0
123784,946,0
45968,3675,0
120597,742,0
167164,4966,0
127441,3941,0
37706,951,0
102617,1435,0
291415,4044,1
271149,4958,0
271149,1427,0
402490,437,0
63883,1643,0
398409,3319,0
295560,4955,0
171020,4427,0
183137,4131,0
183137,152,0
154493,4848,0
73391,416,1
285717,4040,0
245607,323,0
24935,1742,0
416192,1495,0
50706,3826,0
105781,1742,0
271697,2709,0
216126,963,0
12299,2639,1
106117,4173,0
106117,4775,0
141073,1031,0
237069,1592,0
174227,1162,1
419906,2856,0
74434,4526,0
22710,1557,0
423877,22,0
256999,3889,0
341829,3276,0
156535,522,0
156535,3936,0
31334,2696,0
412134,2099,0
417912,2618,0
14713,4049,0
14713,606,0
296457,4368,0
317123,742,0
415643,4173,0
294305,2203,0
294305,4808,0
33787,4926,0
33787,1840,0
33787,4966,0
26115,4594,0
269744,121,0
375188,784,0
236420,2752,0
320573,66,0
161231,643,0
161231,4115,0
165946,4858,0
165946,3304,0
165946,1749,0
226052,141,0
16173,3205,0
327970,2821,0
365166,1096,0
193604,4468,0
27438,1102,0
197036,3016,0
197036,1275,0
200799,1432,0
415680,2217,0
70936,1102,0
70936,606,0
70936,474,1
70936,2459,0
382082,2020,1
172324,4388,0
220963,3578,0
220963,1500,0
77554,429,0
3111,3205,0
305467,1102,1
403339,4305,0
403339,2954,0
394744,2278,0
156590,3073,0
49270,3154,0
287498,317,0
195005,2459,0
35393,4779,0
35393,748,0
35393,3105,0
380719,4234,0
287002,2309,0
9783,798,0
9783,141,0
9783,3129,0
265821,740,0
390693,3826,0
128916,1726,0
303302,4336,0
301980,3925,0
214891,2565,0
394163,1594,0
363673,2361,0
158638,4659,0
248015,4282,0
365340,2569,0
312609,1470,0
350434,4926,0
381875,1379,0
62662,818,0
309479,1760,0
295214,503,0
87100,3476,0
275351,4793,0
14662,3968,0
136502,3839,0
136502,2721,0
356493,2791,0
356493,2582,0
354125,2326,0
354125,4325,0
102000,4499,0
324512,2954,0
324512,1892,0
35932,1370,0
6034,29,0
316890,2981,0
31752,4950,0
243466,2900,0
364061,66,0
313540,3925,0
158194,1816,0
334048,3480,0
112747,2709,0
262911,4252,0
339516,845,0
243048,4438,0
292817,606,0
292817,4525,0
405358,168,0
405358,1840,0
175422,4394,0
357465,2313,0
161076,2279,0
161076,594,0
311632,760,0
361743,323,0
361743,3885,0
209710,3876,0
67745,141,0
292674,1736,0
13439,1512,0
13439,2403,0
415618,882,0
415618,219,0
415618,2767,0
173871,1056,0
388985,1356,0
35059,4765,0
417028,2068,0
200447,3448,0
166150,308,0
322713,503,0
220863,1049,0
53281,1861,0
411171,1738,0
350495,4258,0
182666,1054,0
175811,2668,0
68555,1393,0
355939,3828,0
131668,2193,0
321009,2031,0
382466,4067,0
215815,4793,0
194849,1203,0
141967,4043,0
326388,1978,0
370037,1710,0
79212,1425,0
189144,1840,0
227631,685,0
263274,643,0
209259,685,1
309792,3956,0
230843,1427,0
220114,4919,0
325529,1357,0
18064,3828,0
38669,4079,0
96278,1833,0
412004,4385,0
216017,2856,0
34055,4847,0
230830,4475,0
217432,941,1
144672,361,0
13018,1131,0
84710,2954,0
84710,1749,0
26498,503,0
327056,4090,0
330709,1346,0
328997,1268,0
29894,3153,0
29894,1499,0
300719,1891,0
121783,4090,0
343756,2746,0
305621,3205,0
99605,845,0
99605,2795,0
146373,1272,0
121123,2173,0
121123,4756,0
317805,2928,0
317805,2305,0
317805,3624,0
154916,1520,0
1848,3828,0
164730,2078,0
317892,3650,0
410270,3965,0
241399,3822,0
241399,1835,0
241399,3571,0
241399,1618,0
241399,606,0
331684,4765,0
331684,2452,0
331684,1324,0
353417,1332,0
136757,46,0
8556,4847,1
228996,586,0
73953,4992,0
96656,3363,1
130578,3844,0
91419,1536,0
221181,4976,0
221181,2891,0
221181,3665,0
137958,4171,0
53037,1411,0
396191,818,0
222764,2821,0
222764,4966,0
46735,2193,0
238253,3266,0
185003,1559,0
185003,2669,0
210435,441,1
210435,1892,0
35987,3865,0
21784,2664,0
301172,1102,0
269539,2031,0
376119,2236,0
376119,124,0
376119,4513,0
376119,1056,0
376119,2954,0
376119,1499,0
90028,2972,0
276538,1911,1
276538,246,0
74511,4760,0
48384,4605,0
48384,798,0
29543,4659,0
29543,2883,0
258871,4747,0
105449,66,0
198045,4768,0
134845,3016,0
188892,4137,0
200625,4043,0
205667,606,0
318310,1890,0
72441,3288,0
72441,4039,0
176945,1956,0
99768,817,0
99768,310,0
199215,1916,1
269547,1096,0
109437,4650,0
109437,4648,0
232409,2224,0
232409,1592,0
394362,574,0
394362,121,0
394362,963,0
201719,4394,0
318017,742,0
342545,3147,0
376967,1060,0
397426,4864,0
397426,1203,0
397426,4718,0
320361,4178,0
392576,141,0
392576,3578,0
360364,817,0
360364,1487,0
194806,3424,0
54289,4240,0
205768,4659,0
205768,730,0
363952,4775,1
331940,3323,0
338511,4500,0
104856,1111,0
266582,1878,0
193738,3665,0
193738,2031,0
292735,4170,0
294507,415,0
72893,4049,0
269909,3628,0
29870,3319,0
117438,4090,0
308552,2721,0
308552,2138,0
381695,120,0
381695,4044,0
202654,4850,0
202654,4394,0
344694,4605,0
411974,114,0
411974,2791,0
283057,1384,0
92280,652,0
92280,2318,0
92280,4248,0
92280,1710,0
92280,168,0
233131,3955,0
383807,3392,0
370500,1900,0
239073,4506,0
239073,2537,0
415163,2856,0
415163,2569,0
415163,1079,0
398925,4125,0
110464,2569,0
250034,2269,0
65408,962,0
100058,1182,0
172853,4368,0
167115,4173,0
73567,2448,0
42184,2669,0
42184,1628,1
42184,323,0
141394,4648,0
210251,3628,0
210251,3171,0
289868,234,0
9567,1839,0
317412,4733,0
11962,1459,0
64149,4090,0
64149,3392,0
236170,4225,0
39965,2935,0
5475,4170,0
114239,2471,0
114239,4072,0
276629,2196,0
273384,4170,0
7954,1840,0
333121,590,0
19465,2173,0
211038,3689,0
401997,3826,0
101620,4090,0
88026,2014,0
31530,3365,0
24619,4760,0
144040,3925,0
16778,4771,0
132049,652,0
318159,2537,0
108962,1760,0
148412,3826,0
344388,3701,0
41048,1487,0
81592,2664,0
81592,35,0
108881,2128,0
26276,3892,0
26276,1026,0
310397,2217,0
310397,946,0
310397,3734,0
382297,2403,0
382297,4949,0
155125,4368,0
155125,4086,0
84878,10,0
64789,1923,0
387073,4044,0
1310,2341,0
70064,4534,0
142214,1131,0
19080,1760,0
394589,1910,0
366826,4491,0
139269,685,0
408490,3271,0
236789,3645,0
265796,2173,0
16224,1764,0
16224,2592,0
16224,2048,0
244848,3451,0
111111,1892,0
153141,2824,0
137952,2721,0
192901,2403,0
175472,2664,0
175472,684,0
207992,2242,0
207992,361,0
28978,1487,0
397062,2891,0
298897,2664,0
5030,396,0
96120,1322,0
96120,4731,0
143432,4079,1
143432,4173,0
61174,2954,0
395074,4755,0
321004,1640,0
101918,606,0
215569,4666,0
215569,1916,0
215569,2193,0
271218,2397,0
14918,4173,0
420057,3022,0
272862,1308,0
126513,1031,0
214965,1839,0
407380,1875,0
142992,1000,0
22085,2435,0
417382,3965,0
367512,4483,0
51249,747,0
292712,1892,0
377183,3645,0
171909,415,1
300405,2047,1
326445,4022,0
382621,4287,0
98834,3609,0
53918,778,0
12643,2546,0
12643,3042,0
338484,1291,0
14294,1272,0
341767,3471,0
384220,361,0
205685,424,0
226112,547,0
211573,3086,0
345902,2318,0
345902,3965,0
367033,3826,0
385097,2397,0
51020,1816,0
99402,3728,0
43272,962,0
345556,3085,1
240785,357,0
269499,3022,0
333920,4659,0
374526,1393,1
374526,3022,0
374526,3152,0
101414,608,0
56641,1093,0
60469,3013,0
409737,2283,0
117301,2721,0
289138,1403,0
257357,1346,1
352959,4976,0
35547,1679,0
285941,1538,0
263677,3655,0
394341,4850,0
141608,3875,0
236033,1768,0
96596,1713,0
96596,2008,0
180075,915,0
180075,2436,0
324054,760,0
212162,120,0
414430,1760,0
338715,1487,0
218876,2721,0
71817,2454,0
211447,1102,0
211447,829,0
161784,1583,0
180301,4234,0
180301,608,0
406624,1131,0
329936,2515,0
65462,2242,0
156327,3954,0
156327,2745,0
350611,1016,0
24879,594,0
35112,3954,0
183837,4287,0
390159,4079,0
390159,503,0
131495,2175,0
107230,3323,0
192322,2275,0
98945,2664,0
168477,598,0
22881,35,0
161873,3828,0
161990,4173,0
161990,1131,0
189874,4600,0
189874,2810,0
176674,1923,0
394998,3819,0
261572,1370,1
80064,1356,0
77762,4950,0
177070,685,0
177070,1861,0
177070,1875,0
115881,3288,0
82146,492,0
162846,1131,0
162846,1102,0
396142,4322,0
173699,4009,0
413981,2055,0
204963,2070,0
412724,4864,0
84337,4797,0
268823,467,0
168985,4976,0
388380,3773,0
375640,2339,1
26054,1875,0
26054,4234,0
59618,258,0
250062,2149,0
342031,3230,0
77138,4444,0
77138,3835,0
339958,2138,0
402620,946,0
193853,1340,0
263680,1411,0
298113,2294,0
106467,639,0
375287,3990,0
166824,4981,0
293507,4483,0
110307,3451,0
380910,1102,0
380910,606,0
417835,3954,0
114447,3728,0
200991,3936,0
392575,293,0
125329,2047,0
2876,1618,0
131866,721,0
145222,3887,0
50080,4502,0
238984,3191,0
238984,962,0
81896,4558,0
81896,2565,0
81075,1640,0
81075,3152,0
203731,1661,0
228023,3205,0
228023,2879,0
4072,4025,0
4072,4793,0
1497,1353,0
211596,2394,0
147065,1470,0
29341,4650,0
195548,4071,0
243342,3350,0
274620,1618,0
149298,1102,0
84777,4847,0
246835,10,0
395069,2537,0
328843,4950,0
11488,2273,0
388679,4079,0
217030,2721,0
53131,4659,0
239966,10,0
83993,3567,0
307009,2981,0
408092,3022,0
324644,234,0
324644,4044,0
172026,2073,0
268697,2562,0
11573,1583,0
12352,4739,0
265295,2602,1
312663,320,0
369152,2928,0
49078,3288,0
49078,2217,0
82864,1923,0
82864,3444,0
82864,4110,0
45303,416,1
295481,1111,0
321830,3055,0
321830,2450,0
321830,3460,0
164725,1470,0
325874,1090,0
95703,1999,0
320357,2014,0
291155,3159,0
405745,3828,0
314491,1131,0
134431,598,0
204909,152,0
37182,3986,0
367507,1090,0
96300,1466,0
109557,1250,0
25747,4090,0
234377,1816,0
54744,2928,0
1268,3941,0
1268,4280,0
1268,3163,0
123366,2031,0
140760,4170,0
338758,437,0
243049,1247,0
308381,608,0
265700,4976,0
147996,643,1
220356,4042,0
62169,2145,0
199024,48,0
399471,4198,0
399471,3640,0
131748,608,0
158461,4273,0
158461,4325,0
3369,4659,0
327574,2954,0
258499,1340,0
316819,418,0
316819,1514,0
316819,2745,0
226037,1922,0
275381,1861,0
134848,2592,0
349198,1102,0
388292,1487,0
388292,219,0
150177,10,0
137795,403,0
245706,682,0
237777,66,0
337325,4987,0
337325,1959,0
300468,3152,1
311891,222,0
311891,2505,0
1756,4519,0
1756,1393,0
185845,418,0
237983,4394,0
237983,1885,0
21520,152,0
204788,1892,0
375929,4173,0
302027,547,0
30645,3263,0
416041,4090,0
226549,1968,0
302118,2313,0
56522,2072,0
56522,1923,1
158911,3898,0
158911,2669,0
73632,3080,0
132976,4564,0
42931,4044,0
42931,4976,0
284111,372,0
141154,3734,1
233597,3843,0
417982,2583,0
417982,1270,0
417982,685,0
132788,2102,0
358751,4340,0
226755,4067,0
139689,3159,0
143938,1719,1
185209,590,0
387009,1500,0
387009,1126,0
383909,3689,0
193272,1425,0
193272,3016,1
181662,4705,0
289038,1356,0
245167,2630,0
66268,1736,0
160467,2217,0
83079,2415,0
83079,1526,0
226476,2883,0
225684,1412,0
225684,508,0
12429,3457,0
12429,2971,0
12429,2047,0
358008,1861,0
166179,1102,0
120853,3288,0
120853,1892,0
3280,98,0
3280,4659,0
138084,1964,0
224186,3602,0
207598,1618,0
421104,1504,0
351972,310,0
366492,1557,0
97646,4850,0
55972,2981,0
290921,66,0
321096,3734,0
99964,2031,0
142300,3420,0
80367,4705,0
307415,1501,0
213395,606,0
8332,4444,0
8332,4659,0
288354,1816,0
312151,67,0
48645,2537,0
300955,1570,0
23092,4933,0
152740,2447,0
152740,310,0
406850,2031,0
86385,4765,0
218747,1666,0
422235,2435,1
275400,1056,0
357973,2698,0
198474,2537,0
213658,1500,0
21894,2683,0
359051,3303,0
359051,3828,0
265726,4086,0
186462,4444,0
186462,66,0
186462,3885,0
196512,3586,1
196512,4170,0
34726,1501,0
241935,4760,0
138431,2700,0
138431,4444,0
407895,3640,0
324197,1833,0
412593,1102,0
152050,58,0
204428,3936,0
132107,4145,0
137247,4554,0
378106,4394,0
285266,2097,0
346471,4469,0
302743,1843,0
365745,4177,0
237251,3418,0
183603,1056,0
183603,3463,0
183603,3205,0
21361,1090,0
354267,1839,0
354267,946,0
354267,2328,0
85538,2981,0
252379,2234,0
65748,4079,0
62468,4950,0
47921,2869,0
123610,3578,0
196770,2138,0
349988,747,0
194907,1200,0
135490,2124,0
183865,1126,0
289195,4966,0
289195,2328,0
289195,1131,0
219400,1618,0
166973,2348,0
166973,302,0
166973,1643,0
240830,3424,0
240237,2711,0
32065,1272,0
136492,1377,0
11218,1187,0
11218,1346,1
251460,598,0
127336,598,0
127336,3509,0
344204,3938,0
279902,3163,0
279902,3129,0
274434,786,0
95966,1353,0
397359,3220,0
411085,2313,0
324258,4170,0
251462,685,0
265958,4043,0
250200,1017,0
412868,3306,0
293580,1049,0
150910,4793,0
309899,2928,0
309899,4079,0
237822,4705,0
70268,2473,0
417020,4049,0
77820,1472,0
255750,1487,0
35861,3152,0
62569,1489,0
255045,4173,0
255045,1784,0
410353,3826,0
365132,1126,0
245268,1264,0
195510,1031,0
406564,4647,0
406564,2032,0
341518,794,0
119195,3734,0
313979,424,0
93125,962,0
211929,1102,0
250618,3401,0
250618,2629,0
367915,4261,0
146040,4129,0
280279,3828,0
254296,361,0
77914,3163,0
143534,66,0
71333,4905,0
30193,3602,0
30193,4848,0
30193,3349,0
30193,1067,0
29627,2237,0
263523,1659,0
32348,4394,0
177148,535,0
177148,4282,0
158555,92,0
347066,1318,0
347066,3170,0
291362,3205,0
239760,4848,0
160719,1272,0
337926,1300,0
337926,416,0
247287,1833,0
175372,4085,0
346226,845,0
378530,2644,0
128732,915,0
105949,4043,0
271431,2051,0
265817,2273,0
265817,4234,0
265817,415,0
133558,141,0
16532,3825,0
399486,3828,0
296108,2935,0
296108,4708,0
218971,3734,0
6335,2928,0
358548,1892,0
213746,3103,0
324020,2891,0
209121,2653,0
209121,1761,0
209121,2124,0
67630,1964,0
296047,2051,0
385967,1487,0
377965,1742,0
237170,960,0
389780,1145,0
141752,2343,0
180239,474,0
180239,4040,0
352438,241,0
216986,1963,0
216986,1332,0
203367,951,0
176614,4601,0
345057,3116,0
295835,1200,0
54775,2629,0
347154,2051,1
238143,4756,0
420691,1574,0
88475,3826,1
389847,4143,0
347858,898,0
37827,2537,0
37827,915,0
37827,548,0
92824,1485,0
290454,2721,0
364476,963,1
207385,1500,0
232124,4659,0
333486,4339,0
237312,1742,1
281262,3323,0
16274,3936,0
242837,2821,0
214100,3103,0
32221,2545,0
354440,1193,0
418008,1352,1
418008,2303,0
418008,1472,0
98014,4504,0
239902,4728,0
142561,145,0
82506,98,0
84389,1472,0
91237,2403,0
91237,2579,0
183959,219,0
248377,1875,1
248377,3541,0
64866,3734,0
174038,2945,0
149246,4755,0
184643,2217,0
313323,897,0
265122,2883,0
188113,1760,0
415205,4388,0
397596,102,0
19840,1049,0
239919,3609,0
254779,4492,0
331049,3284,0
284794,1056,0
88683,3640,0
88683,4976,0
148805,4710,0
346626,3734,1
233665,317,0
13025,3923,0
142551,2066,0
393519,4760,0
129500,3345,0
129500,3668,0
396235,1399,0
227615,2313,0
130136,4554,0
